model 1/1125 done, hidden = sigmoid, output = sigmoid, optim = SGD || accuracy: 0.502170741558075
model 589/1125 done, hidden = relu, output = LeakyReLU, optim = SGD || accuracy: 0.8509406447410583
model 590/1125 done, hidden = relu, output = LeakyReLU, optim = SGD || accuracy: 0.502170741558075
model 591/1125 done, hidden = relu, output = LeakyReLU, optim = SGD || accuracy: 0.49782922863960266
model 592/1125 done, hidden = relu, output = LeakyReLU, optim = SGD || accuracy: 0.502170741558075
model 593/1125 done, hidden = relu, output = LeakyReLU, optim = SGD || accuracy: 0.502170741558075
model 594/1125 done, hidden = relu, output = LeakyReLU, optim = SGD || accuracy: 0.49782922863960266
model 595/1125 done, hidden = relu, output = LeakyReLU, optim = RMSprop || accuracy: 0.885672926902771
model 596/1125 done, hidden = relu, output = LeakyReLU, optim = RMSprop || accuracy: 0.8755427002906799
model 597/1125 done, hidden = relu, output = LeakyReLU, optim = RMSprop || accuracy: 0.898697555065155
model 598/1125 done, hidden = relu, output = LeakyReLU, optim = RMSprop || accuracy: 0.49782922863960266
model 599/1125 done, hidden = relu, output = LeakyReLU, optim = RMSprop || accuracy: 0.898697555065155
model 600/1125 done, hidden = relu, output = LeakyReLU, optim = RMSprop || accuracy: 0.898697555065155
model 601/1125 done, hidden = relu, output = LeakyReLU, optim = RMSprop || accuracy: 0.9001446962356567
model 602/1125 done, hidden = relu, output = LeakyReLU, optim = RMSprop || accuracy: 0.8972503542900085
model 603/1125 done, hidden = relu, output = LeakyReLU, optim = RMSprop || accuracy: 0.8914616703987122
model 604/1125 done, hidden = relu, output = LeakyReLU, optim = Adam || accuracy: 0.8958032131195068
model 605/1125 done, hidden = relu, output = LeakyReLU, optim = Adam || accuracy: 0.49782922863960266
model 606/1125 done, hidden = relu, output = LeakyReLU, optim = Adam || accuracy: 0.8929088115692139
model 607/1125 done, hidden = relu, output = LeakyReLU, optim = Adam || accuracy: 0.9015918970108032
model 608/1125 done, hidden = relu, output = LeakyReLU, optim = Adam || accuracy: 0.9073805809020996
model 609/1125 done, hidden = relu, output = LeakyReLU, optim = Adam || accuracy: 0.49782922863960266
model 610/1125 done, hidden = relu, output = LeakyReLU, optim = Adam || accuracy: 0.9131693243980408
model 611/1125 done, hidden = relu, output = LeakyReLU, optim = Adam || accuracy: 0.8972503542900085
model 612/1125 done, hidden = relu, output = LeakyReLU, optim = Adam || accuracy: 0.9088277816772461
model 613/1125 done, hidden = relu, output = LeakyReLU, optim = Adagrad || accuracy: 0.629522442817688
model 614/1125 done, hidden = relu, output = LeakyReLU, optim = Adagrad || accuracy: 0.7235890030860901
model 615/1125 done, hidden = relu, output = LeakyReLU, optim = Adagrad || accuracy: 0.49782922863960266
model 616/1125 done, hidden = relu, output = LeakyReLU, optim = Adagrad || accuracy: 0.7554269433021545
model 617/1125 done, hidden = relu, output = LeakyReLU, optim = Adagrad || accuracy: 0.784370481967926
model 618/1125 done, hidden = relu, output = LeakyReLU, optim = Adagrad || accuracy: 0.7496381998062134
model 619/1125 done, hidden = relu, output = LeakyReLU, optim = Adagrad || accuracy: 0.7076700329780579
model 620/1125 done, hidden = relu, output = LeakyReLU, optim = Adagrad || accuracy: 0.7612156271934509
model 621/1125 done, hidden = relu, output = LeakyReLU, optim = Adagrad || accuracy: 0.49782922863960266
model 622/1125 done, hidden = relu, output = LeakyReLU, optim = Adamax || accuracy: 0.8871201276779175
model 623/1125 done, hidden = relu, output = LeakyReLU, optim = Adamax || accuracy: 0.8943560123443604
model 624/1125 done, hidden = relu, output = LeakyReLU, optim = Adamax || accuracy: 0.8929088115692139
model 625/1125 done, hidden = relu, output = LeakyReLU, optim = Adamax || accuracy: 0.9073805809020996
model 626/1125 done, hidden = relu, output = LeakyReLU, optim = Adamax || accuracy: 0.49782922863960266
model 627/1125 done, hidden = relu, output = LeakyReLU, optim = Adamax || accuracy: 0.9044862389564514
model 628/1125 done, hidden = relu, output = LeakyReLU, optim = Adamax || accuracy: 0.49782922863960266
model 629/1125 done, hidden = relu, output = LeakyReLU, optim = Adamax || accuracy: 0.9001446962356567
model 630/1125 done, hidden = relu, output = LeakyReLU, optim = Adamax || accuracy: 0.9015918970108032
model 631/1125 done, hidden = relu, output = PReLU, optim = SGD || accuracy: 0.502170741558075
model 632/1125 done, hidden = relu, output = PReLU, optim = SGD || accuracy: 0.502170741558075
model 633/1125 done, hidden = relu, output = PReLU, optim = SGD || accuracy: 0.49782922863960266
model 634/1125 done, hidden = relu, output = PReLU, optim = SGD || accuracy: 0.49782922863960266
model 635/1125 done, hidden = relu, output = PReLU, optim = SGD || accuracy: 0.502170741558075
model 636/1125 done, hidden = relu, output = PReLU, optim = SGD || accuracy: 0.8625180721282959
model 637/1125 done, hidden = relu, output = PReLU, optim = SGD || accuracy: 0.8596237301826477
model 638/1125 done, hidden = relu, output = PReLU, optim = SGD || accuracy: 0.502170741558075
model 639/1125 done, hidden = relu, output = PReLU, optim = SGD || accuracy: 0.7771345973014832
model 640/1125 done, hidden = relu, output = PReLU, optim = RMSprop || accuracy: 0.49782922863960266
model 641/1125 done, hidden = relu, output = PReLU, optim = RMSprop || accuracy: 0.9015918970108032
model 642/1125 done, hidden = relu, output = PReLU, optim = RMSprop || accuracy: 0.9015918970108032
model 643/1125 done, hidden = relu, output = PReLU, optim = RMSprop || accuracy: 0.8943560123443604
model 644/1125 done, hidden = relu, output = PReLU, optim = RMSprop || accuracy: 0.49782922863960266
model 645/1125 done, hidden = relu, output = PReLU, optim = RMSprop || accuracy: 0.8929088115692139
model 646/1125 done, hidden = relu, output = PReLU, optim = RMSprop || accuracy: 0.898697555065155
model 647/1125 done, hidden = relu, output = PReLU, optim = RMSprop || accuracy: 0.8958032131195068
model 648/1125 done, hidden = relu, output = PReLU, optim = RMSprop || accuracy: 0.9073805809020996
model 649/1125 done, hidden = relu, output = PReLU, optim = Adam || accuracy: 0.8784370422363281
model 650/1125 done, hidden = relu, output = PReLU, optim = Adam || accuracy: 0.49782922863960266
model 651/1125 done, hidden = relu, output = PReLU, optim = Adam || accuracy: 0.9131693243980408
model 652/1125 done, hidden = relu, output = PReLU, optim = Adam || accuracy: 0.8900144696235657
model 653/1125 done, hidden = relu, output = PReLU, optim = Adam || accuracy: 0.898697555065155
model 654/1125 done, hidden = relu, output = PReLU, optim = Adam || accuracy: 0.9044862389564514
model 655/1125 done, hidden = relu, output = PReLU, optim = Adam || accuracy: 0.9015918970108032
model 656/1125 done, hidden = relu, output = PReLU, optim = Adam || accuracy: 0.8972503542900085
model 657/1125 done, hidden = relu, output = PReLU, optim = Adam || accuracy: 0.8885672688484192
model 658/1125 done, hidden = relu, output = PReLU, optim = Adagrad || accuracy: 0.7018813490867615
model 659/1125 done, hidden = relu, output = PReLU, optim = Adagrad || accuracy: 0.7279305458068848
model 660/1125 done, hidden = relu, output = PReLU, optim = Adagrad || accuracy: 0.7481909990310669
model 661/1125 done, hidden = relu, output = PReLU, optim = Adagrad || accuracy: 0.7424023151397705
model 662/1125 done, hidden = relu, output = PReLU, optim = Adagrad || accuracy: 0.7091172337532043
model 663/1125 done, hidden = relu, output = PReLU, optim = Adagrad || accuracy: 0.49782922863960266
model 664/1125 done, hidden = relu, output = PReLU, optim = Adagrad || accuracy: 0.7829232811927795
model 665/1125 done, hidden = relu, output = PReLU, optim = Adagrad || accuracy: 0.7785817384719849
model 666/1125 done, hidden = relu, output = PReLU, optim = Adagrad || accuracy: 0.49782922863960266
model 667/1125 done, hidden = relu, output = PReLU, optim = Adamax || accuracy: 0.8972503542900085
model 668/1125 done, hidden = relu, output = PReLU, optim = Adamax || accuracy: 0.8972503542900085
model 669/1125 done, hidden = relu, output = PReLU, optim = Adamax || accuracy: 0.49782922863960266
model 670/1125 done, hidden = relu, output = PReLU, optim = Adamax || accuracy: 0.8972503542900085
model 671/1125 done, hidden = relu, output = PReLU, optim = Adamax || accuracy: 0.8740954995155334
model 672/1125 done, hidden = relu, output = PReLU, optim = Adamax || accuracy: 0.49782922863960266
model 673/1125 done, hidden = relu, output = PReLU, optim = Adamax || accuracy: 0.885672926902771
model 674/1125 done, hidden = relu, output = PReLU, optim = Adamax || accuracy: 0.49782922863960266
model 675/1125 done, hidden = relu, output = PReLU, optim = Adamax || accuracy: 0.49782922863960266
model 676/1125 done, hidden = LeakyReLU, output = sigmoid, optim = SGD || accuracy: 0.7525325417518616
model 677/1125 done, hidden = LeakyReLU, output = sigmoid, optim = SGD || accuracy: 0.730824887752533
model 678/1125 done, hidden = LeakyReLU, output = sigmoid, optim = SGD || accuracy: 0.7684515118598938
model 679/1125 done, hidden = LeakyReLU, output = sigmoid, optim = SGD || accuracy: 0.7366136312484741
model 680/1125 done, hidden = LeakyReLU, output = sigmoid, optim = SGD || accuracy: 0.743849515914917
model 681/1125 done, hidden = LeakyReLU, output = sigmoid, optim = SGD || accuracy: 0.730824887752533
model 682/1125 done, hidden = LeakyReLU, output = sigmoid, optim = SGD || accuracy: 0.7583212852478027
model 683/1125 done, hidden = LeakyReLU, output = sigmoid, optim = SGD || accuracy: 0.7554269433021545
model 684/1125 done, hidden = LeakyReLU, output = sigmoid, optim = SGD || accuracy: 0.7366136312484741
model 685/1125 done, hidden = LeakyReLU, output = sigmoid, optim = RMSprop || accuracy: 0.9001446962356567
model 686/1125 done, hidden = LeakyReLU, output = sigmoid, optim = RMSprop || accuracy: 0.9102749824523926
model 687/1125 done, hidden = LeakyReLU, output = sigmoid, optim = RMSprop || accuracy: 0.9044862389564514
model 688/1125 done, hidden = LeakyReLU, output = sigmoid, optim = RMSprop || accuracy: 0.9102749824523926
model 689/1125 done, hidden = LeakyReLU, output = sigmoid, optim = RMSprop || accuracy: 0.9117221236228943
model 690/1125 done, hidden = LeakyReLU, output = sigmoid, optim = RMSprop || accuracy: 0.9059334397315979
model 691/1125 done, hidden = LeakyReLU, output = sigmoid, optim = RMSprop || accuracy: 0.9001446962356567
model 692/1125 done, hidden = LeakyReLU, output = sigmoid, optim = RMSprop || accuracy: 0.8972503542900085
model 693/1125 done, hidden = LeakyReLU, output = sigmoid, optim = RMSprop || accuracy: 0.9102749824523926
model 694/1125 done, hidden = LeakyReLU, output = sigmoid, optim = Adam || accuracy: 0.8972503542900085
model 695/1125 done, hidden = LeakyReLU, output = sigmoid, optim = Adam || accuracy: 0.9117221236228943
model 696/1125 done, hidden = LeakyReLU, output = sigmoid, optim = Adam || accuracy: 0.9001446962356567
model 697/1125 done, hidden = LeakyReLU, output = sigmoid, optim = Adam || accuracy: 0.8900144696235657
model 698/1125 done, hidden = LeakyReLU, output = sigmoid, optim = Adam || accuracy: 0.9073805809020996
model 699/1125 done, hidden = LeakyReLU, output = sigmoid, optim = Adam || accuracy: 0.9088277816772461
model 700/1125 done, hidden = LeakyReLU, output = sigmoid, optim = Adam || accuracy: 0.8943560123443604
model 701/1125 done, hidden = LeakyReLU, output = sigmoid, optim = Adam || accuracy: 0.9015918970108032
model 702/1125 done, hidden = LeakyReLU, output = sigmoid, optim = Adam || accuracy: 0.9117221236228943
model 703/1125 done, hidden = LeakyReLU, output = sigmoid, optim = Adagrad || accuracy: 0.7351664304733276
model 704/1125 done, hidden = LeakyReLU, output = sigmoid, optim = Adagrad || accuracy: 0.6584659814834595
model 705/1125 done, hidden = LeakyReLU, output = sigmoid, optim = Adagrad || accuracy: 0.7018813490867615
model 706/1125 done, hidden = LeakyReLU, output = sigmoid, optim = Adagrad || accuracy: 0.7076700329780579
model 707/1125 done, hidden = LeakyReLU, output = sigmoid, optim = Adagrad || accuracy: 0.6541244387626648
model 708/1125 done, hidden = LeakyReLU, output = sigmoid, optim = Adagrad || accuracy: 0.6685962080955505
model 709/1125 done, hidden = LeakyReLU, output = sigmoid, optim = Adagrad || accuracy: 0.740955114364624
model 710/1125 done, hidden = LeakyReLU, output = sigmoid, optim = Adagrad || accuracy: 0.7351664304733276
model 711/1125 done, hidden = LeakyReLU, output = sigmoid, optim = Adagrad || accuracy: 0.7076700329780579
model 712/1125 done, hidden = LeakyReLU, output = sigmoid, optim = Adamax || accuracy: 0.8900144696235657
model 713/1125 done, hidden = LeakyReLU, output = sigmoid, optim = Adamax || accuracy: 0.9088277816772461
model 714/1125 done, hidden = LeakyReLU, output = sigmoid, optim = Adamax || accuracy: 0.9059334397315979
model 715/1125 done, hidden = LeakyReLU, output = sigmoid, optim = Adamax || accuracy: 0.8943560123443604
model 716/1125 done, hidden = LeakyReLU, output = sigmoid, optim = Adamax || accuracy: 0.9073805809020996
model 717/1125 done, hidden = LeakyReLU, output = sigmoid, optim = Adamax || accuracy: 0.9059334397315979
model 718/1125 done, hidden = LeakyReLU, output = sigmoid, optim = Adamax || accuracy: 0.9059334397315979
model 719/1125 done, hidden = LeakyReLU, output = sigmoid, optim = Adamax || accuracy: 0.9015918970108032
model 720/1125 done, hidden = LeakyReLU, output = sigmoid, optim = Adamax || accuracy: 0.9015918970108032
model 721/1125 done, hidden = LeakyReLU, output = tanh, optim = SGD || accuracy: 0.8089724779129028
model 722/1125 done, hidden = LeakyReLU, output = tanh, optim = SGD || accuracy: 0.8162084221839905
model 723/1125 done, hidden = LeakyReLU, output = tanh, optim = SGD || accuracy: 0.8263386487960815
model 724/1125 done, hidden = LeakyReLU, output = tanh, optim = SGD || accuracy: 0.8465991020202637
model 725/1125 done, hidden = LeakyReLU, output = tanh, optim = SGD || accuracy: 0.8437047600746155
model 726/1125 done, hidden = LeakyReLU, output = tanh, optim = SGD || accuracy: 0.8162084221839905
model 727/1125 done, hidden = LeakyReLU, output = tanh, optim = SGD || accuracy: 0.7756873965263367
model 728/1125 done, hidden = LeakyReLU, output = tanh, optim = SGD || accuracy: 0.8219971060752869
model 729/1125 done, hidden = LeakyReLU, output = tanh, optim = SGD || accuracy: 0.8263386487960815
model 730/1125 done, hidden = LeakyReLU, output = tanh, optim = RMSprop || accuracy: 0.49782922863960266
model 731/1125 done, hidden = LeakyReLU, output = tanh, optim = RMSprop || accuracy: 0.7510854005813599
model 732/1125 done, hidden = LeakyReLU, output = tanh, optim = RMSprop || accuracy: 0.8133140206336975
model 733/1125 done, hidden = LeakyReLU, output = tanh, optim = RMSprop || accuracy: 0.7785817384719849
model 734/1125 done, hidden = LeakyReLU, output = tanh, optim = RMSprop || accuracy: 0.7670043706893921
model 735/1125 done, hidden = LeakyReLU, output = tanh, optim = RMSprop || accuracy: 0.7612156271934509
model 736/1125 done, hidden = LeakyReLU, output = tanh, optim = RMSprop || accuracy: 0.7814761400222778
model 737/1125 done, hidden = LeakyReLU, output = tanh, optim = RMSprop || accuracy: 0.49782922863960266
model 738/1125 done, hidden = LeakyReLU, output = tanh, optim = RMSprop || accuracy: 0.784370481967926
model 739/1125 done, hidden = LeakyReLU, output = tanh, optim = Adam || accuracy: 0.8625180721282959
model 740/1125 done, hidden = LeakyReLU, output = tanh, optim = Adam || accuracy: 0.8842257857322693
model 741/1125 done, hidden = LeakyReLU, output = tanh, optim = Adam || accuracy: 0.8871201276779175
model 742/1125 done, hidden = LeakyReLU, output = tanh, optim = Adam || accuracy: 0.8740954995155334
model 743/1125 done, hidden = LeakyReLU, output = tanh, optim = Adam || accuracy: 0.49782922863960266
model 744/1125 done, hidden = LeakyReLU, output = tanh, optim = Adam || accuracy: 0.8697539567947388
model 745/1125 done, hidden = LeakyReLU, output = tanh, optim = Adam || accuracy: 0.8871201276779175
model 746/1125 done, hidden = LeakyReLU, output = tanh, optim = Adam || accuracy: 0.8871201276779175
model 747/1125 done, hidden = LeakyReLU, output = tanh, optim = Adam || accuracy: 0.9030390977859497
model 748/1125 done, hidden = LeakyReLU, output = tanh, optim = Adagrad || accuracy: 0.7279305458068848
model 749/1125 done, hidden = LeakyReLU, output = tanh, optim = Adagrad || accuracy: 0.7091172337532043
model 750/1125 done, hidden = LeakyReLU, output = tanh, optim = Adagrad || accuracy: 0.7337192296981812
model 751/1125 done, hidden = LeakyReLU, output = tanh, optim = Adagrad || accuracy: 0.7221418023109436
model 752/1125 done, hidden = LeakyReLU, output = tanh, optim = Adagrad || accuracy: 0.49782922863960266
model 753/1125 done, hidden = LeakyReLU, output = tanh, optim = Adagrad || accuracy: 0.730824887752533
model 754/1125 done, hidden = LeakyReLU, output = tanh, optim = Adagrad || accuracy: 0.7670043706893921
model 755/1125 done, hidden = LeakyReLU, output = tanh, optim = Adagrad || accuracy: 0.7293776869773865
model 756/1125 done, hidden = LeakyReLU, output = tanh, optim = Adagrad || accuracy: 0.7322720885276794
model 757/1125 done, hidden = LeakyReLU, output = tanh, optim = Adamax || accuracy: 0.8755427002906799
model 758/1125 done, hidden = LeakyReLU, output = tanh, optim = Adamax || accuracy: 0.8480463027954102
model 759/1125 done, hidden = LeakyReLU, output = tanh, optim = Adamax || accuracy: 0.8654124736785889
model 760/1125 done, hidden = LeakyReLU, output = tanh, optim = Adamax || accuracy: 0.8712011575698853
model 761/1125 done, hidden = LeakyReLU, output = tanh, optim = Adamax || accuracy: 0.8654124736785889
model 762/1125 done, hidden = LeakyReLU, output = tanh, optim = Adamax || accuracy: 0.8697539567947388
model 763/1125 done, hidden = LeakyReLU, output = tanh, optim = Adamax || accuracy: 0.8567293882369995
model 764/1125 done, hidden = LeakyReLU, output = tanh, optim = Adamax || accuracy: 0.49782922863960266
model 765/1125 done, hidden = LeakyReLU, output = tanh, optim = Adamax || accuracy: 0.8683068156242371
model 766/1125 done, hidden = LeakyReLU, output = relu, optim = SGD || accuracy: 0.8668596148490906
model 767/1125 done, hidden = LeakyReLU, output = relu, optim = SGD || accuracy: 0.502170741558075
model 768/1125 done, hidden = LeakyReLU, output = relu, optim = SGD || accuracy: 0.502170741558075
model 769/1125 done, hidden = LeakyReLU, output = relu, optim = SGD || accuracy: 0.502170741558075
model 770/1125 done, hidden = LeakyReLU, output = relu, optim = SGD || accuracy: 0.855282187461853
model 771/1125 done, hidden = LeakyReLU, output = relu, optim = SGD || accuracy: 0.502170741558075
model 772/1125 done, hidden = LeakyReLU, output = relu, optim = SGD || accuracy: 0.8668596148490906
model 773/1125 done, hidden = LeakyReLU, output = relu, optim = SGD || accuracy: 0.49782922863960266
model 774/1125 done, hidden = LeakyReLU, output = relu, optim = SGD || accuracy: 0.49782922863960266
model 775/1125 done, hidden = LeakyReLU, output = relu, optim = RMSprop || accuracy: 0.8914616703987122
model 776/1125 done, hidden = LeakyReLU, output = relu, optim = RMSprop || accuracy: 0.898697555065155
model 777/1125 done, hidden = LeakyReLU, output = relu, optim = RMSprop || accuracy: 0.8972503542900085
model 778/1125 done, hidden = LeakyReLU, output = relu, optim = RMSprop || accuracy: 0.8798842430114746
model 779/1125 done, hidden = LeakyReLU, output = relu, optim = RMSprop || accuracy: 0.49782922863960266
model 780/1125 done, hidden = LeakyReLU, output = relu, optim = RMSprop || accuracy: 0.9015918970108032
model 781/1125 done, hidden = LeakyReLU, output = relu, optim = RMSprop || accuracy: 0.49782922863960266
model 782/1125 done, hidden = LeakyReLU, output = relu, optim = RMSprop || accuracy: 0.49782922863960266
model 783/1125 done, hidden = LeakyReLU, output = relu, optim = RMSprop || accuracy: 0.9001446962356567
model 784/1125 done, hidden = LeakyReLU, output = relu, optim = Adam || accuracy: 0.49782922863960266
model 785/1125 done, hidden = LeakyReLU, output = relu, optim = Adam || accuracy: 0.8914616703987122
model 786/1125 done, hidden = LeakyReLU, output = relu, optim = Adam || accuracy: 0.9073805809020996
model 787/1125 done, hidden = LeakyReLU, output = relu, optim = Adam || accuracy: 0.8784370422363281
model 788/1125 done, hidden = LeakyReLU, output = relu, optim = Adam || accuracy: 0.49782922863960266
model 789/1125 done, hidden = LeakyReLU, output = relu, optim = Adam || accuracy: 0.898697555065155
model 790/1125 done, hidden = LeakyReLU, output = relu, optim = Adam || accuracy: 0.49782922863960266
model 791/1125 done, hidden = LeakyReLU, output = relu, optim = Adam || accuracy: 0.9030390977859497
model 792/1125 done, hidden = LeakyReLU, output = relu, optim = Adam || accuracy: 0.9030390977859497
model 793/1125 done, hidden = LeakyReLU, output = relu, optim = Adagrad || accuracy: 0.7235890030860901
model 794/1125 done, hidden = LeakyReLU, output = relu, optim = Adagrad || accuracy: 0.7539797425270081
model 795/1125 done, hidden = LeakyReLU, output = relu, optim = Adagrad || accuracy: 0.7120115756988525
model 796/1125 done, hidden = LeakyReLU, output = relu, optim = Adagrad || accuracy: 0.7612156271934509
model 797/1125 done, hidden = LeakyReLU, output = relu, optim = Adagrad || accuracy: 0.7496381998062134
model 798/1125 done, hidden = LeakyReLU, output = relu, optim = Adagrad || accuracy: 0.7626628279685974
model 799/1125 done, hidden = LeakyReLU, output = relu, optim = Adagrad || accuracy: 0.7510854005813599
model 800/1125 done, hidden = LeakyReLU, output = relu, optim = Adagrad || accuracy: 0.7539797425270081
model 801/1125 done, hidden = LeakyReLU, output = relu, optim = Adagrad || accuracy: 0.7554269433021545
model 802/1125 done, hidden = LeakyReLU, output = relu, optim = Adamax || accuracy: 0.8871201276779175
model 803/1125 done, hidden = LeakyReLU, output = relu, optim = Adamax || accuracy: 0.8842257857322693
model 804/1125 done, hidden = LeakyReLU, output = relu, optim = Adamax || accuracy: 0.9015918970108032
model 805/1125 done, hidden = LeakyReLU, output = relu, optim = Adamax || accuracy: 0.7945007085800171
model 806/1125 done, hidden = LeakyReLU, output = relu, optim = Adamax || accuracy: 0.9073805809020996
model 807/1125 done, hidden = LeakyReLU, output = relu, optim = Adamax || accuracy: 0.9073805809020996
model 808/1125 done, hidden = LeakyReLU, output = relu, optim = Adamax || accuracy: 0.9015918970108032
model 809/1125 done, hidden = LeakyReLU, output = relu, optim = Adamax || accuracy: 0.8943560123443604
model 810/1125 done, hidden = LeakyReLU, output = relu, optim = Adamax || accuracy: 0.8914616703987122
model 811/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = SGD || accuracy: 0.8364688754081726
model 812/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = SGD || accuracy: 0.502170741558075
model 813/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = SGD || accuracy: 0.49782922863960266
model 814/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = SGD || accuracy: 0.502170741558075
model 815/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = SGD || accuracy: 0.502170741558075
model 816/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = SGD || accuracy: 0.502170741558075
model 817/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = SGD || accuracy: 0.8668596148490906
model 818/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = SGD || accuracy: 0.502170741558075
model 819/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = SGD || accuracy: 0.49782922863960266
model 820/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = RMSprop || accuracy: 0.8943560123443604
model 821/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = RMSprop || accuracy: 0.9044862389564514
model 822/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = RMSprop || accuracy: 0.9088277816772461
model 823/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = RMSprop || accuracy: 0.49782922863960266
model 824/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = RMSprop || accuracy: 0.9131693243980408
model 825/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = RMSprop || accuracy: 0.8871201276779175
model 826/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = RMSprop || accuracy: 0.8958032131195068
model 827/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = RMSprop || accuracy: 0.9030390977859497
model 828/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = RMSprop || accuracy: 0.8900144696235657
model 829/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = Adam || accuracy: 0.49782922863960266
model 830/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = Adam || accuracy: 0.49782922863960266
model 831/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = Adam || accuracy: 0.9102749824523926
model 832/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = Adam || accuracy: 0.8914616703987122
model 833/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = Adam || accuracy: 0.9088277816772461
model 834/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = Adam || accuracy: 0.898697555065155
model 835/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = Adam || accuracy: 0.898697555065155
model 836/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = Adam || accuracy: 0.49782922863960266
model 837/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = Adam || accuracy: 0.49782922863960266
model 838/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = Adagrad || accuracy: 0.7163531184196472
model 839/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = Adagrad || accuracy: 0.7452966570854187
model 840/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = Adagrad || accuracy: 0.7554269433021545
model 841/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = Adagrad || accuracy: 0.774240255355835
model 842/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = Adagrad || accuracy: 0.7380607724189758
model 843/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = Adagrad || accuracy: 0.7351664304733276
model 844/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = Adagrad || accuracy: 0.7872648239135742
model 845/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = Adagrad || accuracy: 0.7727930545806885
model 846/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = Adagrad || accuracy: 0.7452966570854187
model 847/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = Adamax || accuracy: 0.49782922863960266
model 848/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = Adamax || accuracy: 0.8914616703987122
model 849/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = Adamax || accuracy: 0.9059334397315979
model 850/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = Adamax || accuracy: 0.8958032131195068
model 851/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = Adamax || accuracy: 0.49782922863960266
model 852/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = Adamax || accuracy: 0.49782922863960266
model 853/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = Adamax || accuracy: 0.9044862389564514
model 854/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = Adamax || accuracy: 0.8943560123443604
model 855/1125 done, hidden = LeakyReLU, output = LeakyReLU, optim = Adamax || accuracy: 0.49782922863960266
model 856/1125 done, hidden = LeakyReLU, output = PReLU, optim = SGD || accuracy: 0.8581765294075012
model 857/1125 done, hidden = LeakyReLU, output = PReLU, optim = SGD || accuracy: 0.502170741558075
model 858/1125 done, hidden = LeakyReLU, output = PReLU, optim = SGD || accuracy: 0.49782922863960266
model 859/1125 done, hidden = LeakyReLU, output = PReLU, optim = SGD || accuracy: 0.502170741558075
model 860/1125 done, hidden = LeakyReLU, output = PReLU, optim = SGD || accuracy: 0.502170741558075
model 861/1125 done, hidden = LeakyReLU, output = PReLU, optim = SGD || accuracy: 0.8437047600746155
model 862/1125 done, hidden = LeakyReLU, output = PReLU, optim = SGD || accuracy: 0.502170741558075
model 863/1125 done, hidden = LeakyReLU, output = PReLU, optim = SGD || accuracy: 0.49782922863960266
model 864/1125 done, hidden = LeakyReLU, output = PReLU, optim = SGD || accuracy: 0.502170741558075
model 865/1125 done, hidden = LeakyReLU, output = PReLU, optim = RMSprop || accuracy: 0.8914616703987122
model 866/1125 done, hidden = LeakyReLU, output = PReLU, optim = RMSprop || accuracy: 0.8972503542900085
model 867/1125 done, hidden = LeakyReLU, output = PReLU, optim = RMSprop || accuracy: 0.8958032131195068
