,hidden layer activation function,outputlayer activation function,optimizer,accuracy
1061,PReLU,LeakyReLU,Adam,0.49782922863960266
1062,PReLU,LeakyReLU,Adagrad,0.7670043706893921
1063,PReLU,LeakyReLU,Adagrad,0.7033284902572632
1064,PReLU,LeakyReLU,Adagrad,0.7366136312484741
1065,PReLU,LeakyReLU,Adagrad,0.774240255355835
1066,PReLU,LeakyReLU,Adagrad,0.774240255355835
1067,PReLU,LeakyReLU,Adagrad,0.7076700329780579
1068,PReLU,LeakyReLU,Adagrad,0.7756873965263367
1069,PReLU,LeakyReLU,Adagrad,0.7380607724189758
1070,PReLU,LeakyReLU,Adagrad,0.7655571699142456
1071,PReLU,LeakyReLU,Adamax,0.49782922863960266
1072,PReLU,LeakyReLU,Adamax,0.8972503542900085
1073,PReLU,LeakyReLU,Adamax,0.8813313841819763
1074,PReLU,LeakyReLU,Adamax,0.8885672688484192
1075,PReLU,LeakyReLU,Adamax,0.898697555065155
1076,PReLU,LeakyReLU,Adamax,0.898697555065155
1077,PReLU,LeakyReLU,Adamax,0.8929088115692139
1078,PReLU,LeakyReLU,Adamax,0.9030390977859497
1079,PReLU,LeakyReLU,Adamax,0.8900144696235657
1080,PReLU,PReLU,SGD,0.8523878455162048
1081,PReLU,PReLU,SGD,0.8509406447410583
1082,PReLU,PReLU,SGD,0.8437047600746155
1083,PReLU,PReLU,SGD,0.49782922863960266
1084,PReLU,PReLU,SGD,0.502170741558075
1085,PReLU,PReLU,SGD,0.502170741558075
1086,PReLU,PReLU,SGD,0.49782922863960266
1087,PReLU,PReLU,SGD,0.8191027641296387
1088,PReLU,PReLU,SGD,0.502170741558075
1089,PReLU,PReLU,RMSprop,0.8871201276779175
1090,PReLU,PReLU,RMSprop,0.9059334397315979
1091,PReLU,PReLU,RMSprop,0.9030390977859497
1092,PReLU,PReLU,RMSprop,0.8972503542900085
1093,PReLU,PReLU,RMSprop,0.9015918970108032
1094,PReLU,PReLU,RMSprop,0.9015918970108032
1095,PReLU,PReLU,RMSprop,0.9015918970108032
1096,PReLU,PReLU,RMSprop,0.898697555065155
1097,PReLU,PReLU,RMSprop,0.49782922863960266
1098,PReLU,PReLU,Adam,0.9001446962356567
1099,PReLU,PReLU,Adam,0.8871201276779175
1100,PReLU,PReLU,Adam,0.898697555065155
1101,PReLU,PReLU,Adam,0.898697555065155
1102,PReLU,PReLU,Adam,0.9015918970108032
1103,PReLU,PReLU,Adam,0.8943560123443604
1104,PReLU,PReLU,Adam,0.8827785849571228
1105,PReLU,PReLU,Adam,0.8972503542900085
1106,PReLU,PReLU,Adam,0.49782922863960266
1107,PReLU,PReLU,Adagrad,0.683068037033081
1108,PReLU,PReLU,Adagrad,0.7467438578605652
1109,PReLU,PReLU,Adagrad,0.7583212852478027
1110,PReLU,PReLU,Adagrad,0.7597684264183044
1111,PReLU,PReLU,Adagrad,0.49782922863960266
1112,PReLU,PReLU,Adagrad,0.49782922863960266
1113,PReLU,PReLU,Adagrad,0.7626628279685974
1114,PReLU,PReLU,Adagrad,0.7554269433021545
1115,PReLU,PReLU,Adagrad,0.7481909990310669
1116,PReLU,PReLU,Adamax,0.885672926902771
1117,PReLU,PReLU,Adamax,0.8972503542900085
1118,PReLU,PReLU,Adamax,0.8958032131195068
1119,PReLU,PReLU,Adamax,0.49782922863960266
1120,PReLU,PReLU,Adamax,0.9059334397315979
1121,PReLU,PReLU,Adamax,0.8885672688484192
1122,PReLU,PReLU,Adamax,0.8958032131195068
1123,PReLU,PReLU,Adamax,0.49782922863960266
1124,PReLU,PReLU,Adamax,0.9001446962356567
